                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                0.97703,                0.98875,                 1.1748,                0.82576,                0.84994,                0.89141,                 0.6878,                0.90872,                 1.1037,                  1.067,             0.00097093,             0.00097093,             0.00097093
                     35,                 1.0007,                0.95368,                 1.1639,                0.82576,                0.84994,                0.89141,                 0.6878,                0.90872,                 1.1037,                  1.067,             0.00099536,             0.00099536,             0.00099536
                     36,                 1.0443,                0.99866,                 1.1885,                0.87533,                0.88159,                0.92871,                0.68957,                0.96313,                0.98002,                 1.0818,              0.0010195,              0.0010195,              0.0010195
                     37,                0.99999,                0.99824,                 1.2072,                0.87533,                0.88159,                0.92871,                0.68957,                0.96313,                0.98002,                 1.0818,              0.0010434,              0.0010434,              0.0010434
                     38,                0.98276,                0.92704,                 1.1458,                0.87533,                0.88159,                0.92871,                0.68957,                0.96313,                0.98002,                 1.0818,              0.0010671,              0.0010671,              0.0010671
                     39,                  1.042,                0.93194,                 1.1663,                0.94426,                0.88576,                0.95324,                0.71691,                0.95692,                0.90153,                 1.1186,              0.0010904,              0.0010904,              0.0010904
                     40,                0.95964,                0.91143,                 1.1397,                0.94426,                0.88576,                0.95324,                0.71691,                0.95692,                0.90153,                 1.1186,              0.0011135,              0.0011135,              0.0011135
                     41,                 1.0396,                 0.9714,                 1.1317,                0.94426,                0.88576,                0.95324,                0.71691,                0.95692,                0.90153,                 1.1186,              0.0011364,              0.0011364,              0.0011364
                     42,                 1.0045,                0.98223,                  1.209,                0.91761,                0.93222,                0.95971,                0.70472,                 1.0099,                0.92827,                 1.1972,               0.001159,               0.001159,               0.001159
                     43,                 1.0449,                0.98059,                  1.196,                0.91761,                0.93222,                0.95971,                0.70472,                 1.0099,                0.92827,                 1.1972,              0.0011813,              0.0011813,              0.0011813
                     44,                 1.0746,                0.97865,                 1.1898,                0.91761,                0.93222,                0.95971,                0.70472,                 1.0099,                0.92827,                 1.1972,              0.0012033,              0.0012033,              0.0012033
                     45,                 1.0107,                0.93378,                 1.1927,                0.91761,                0.93222,                0.95971,                0.70472,                 1.0099,                0.92827,                 1.1972,              0.0012251,              0.0012251,              0.0012251
                     46,                0.98191,                0.99806,                 1.1875,                0.92654,                0.91552,                  0.959,                0.72597,                0.89242,                0.91007,                 1.1112,              0.0012466,              0.0012466,              0.0012466
                     47,                 1.0687,                 1.0537,                 1.1967,                0.92654,                0.91552,                  0.959,                0.72597,                0.89242,                0.91007,                 1.1112,              0.0012679,              0.0012679,              0.0012679
                     48,                0.99059,                0.98029,                 1.1644,                0.92654,                0.91552,                  0.959,                0.72597,                0.89242,                0.91007,                 1.1112,              0.0012889,              0.0012889,              0.0012889
                     49,                 1.0776,                 1.0768,                 1.1976,                0.92654,                0.91552,                  0.959,                0.72597,                0.89242,                0.91007,                 1.1112,              0.0013096,              0.0013096,              0.0013096
                     50,                 1.0126,                0.95721,                 1.1649,                0.77038,                0.84828,                0.88876,                 0.6174,                  1.051,                 1.1333,                 1.2352,              0.0013301,              0.0013301,              0.0013301
                     51,                 1.0717,                 1.0008,                  1.199,                0.77038,                0.84828,                0.88876,                 0.6174,                  1.051,                 1.1333,                 1.2352,              0.0013369,              0.0013369,              0.0013369
                     52,                 1.0423,                 1.0186,                 1.1975,                0.77038,                0.84828,                0.88876,                 0.6174,                  1.051,                 1.1333,                 1.2352,              0.0013369,              0.0013369,              0.0013369
                     53,                0.98826,                0.96628,                 1.1646,                0.77038,                0.84828,                0.88876,                 0.6174,                  1.051,                 1.1333,                 1.2352,              0.0013303,              0.0013303,              0.0013303
                     54,                 1.0494,                 1.0396,                 1.1809,                0.60857,                0.91164,                0.75929,                0.48129,                  1.321,                 1.3988,                  1.429,              0.0013237,              0.0013237,              0.0013237
                     55,                 1.0722,                  1.025,                 1.2246,                0.60857,                0.91164,                0.75929,                0.48129,                  1.321,                 1.3988,                  1.429,              0.0013171,              0.0013171,              0.0013171
                     56,                 1.0574,                0.97115,                 1.2302,                0.60857,                0.91164,                0.75929,                0.48129,                  1.321,                 1.3988,                  1.429,              0.0013105,              0.0013105,              0.0013105
                     57,                 1.0924,                 1.0001,                  1.203,                0.60857,                0.91164,                0.75929,                0.48129,                  1.321,                 1.3988,                  1.429,              0.0013039,              0.0013039,              0.0013039
                     58,                 1.0156,                0.99701,                 1.1452,                0.71909,                0.93906,                0.86488,                0.59251,                 1.1161,                 1.2742,                 1.2596,              0.0012973,              0.0012973,              0.0012973
                     59,                 1.1029,                 1.0373,                 1.1882,                0.71909,                0.93906,                0.86488,                0.59251,                 1.1161,                 1.2742,                 1.2596,              0.0012907,              0.0012907,              0.0012907
                     60,                0.99763,                0.94225,                 1.1594,                0.71909,                0.93906,                0.86488,                0.59251,                 1.1161,                 1.2742,                 1.2596,              0.0012841,              0.0012841,              0.0012841
                     61,                 1.0224,                0.99578,                 1.1425,                0.71909,                0.93906,                0.86488,                0.59251,                 1.1161,                 1.2742,                 1.2596,              0.0012775,              0.0012775,              0.0012775
                     62,                 1.0128,                0.98963,                  1.198,                 0.8973,                0.89581,                0.95028,                 0.7133,                0.90457,                 1.0015,                 1.0812,              0.0012709,              0.0012709,              0.0012709
                     63,                 1.0799,                 1.0549,                 1.2085,                 0.8973,                0.89581,                0.95028,                 0.7133,                0.90457,                 1.0015,                 1.0812,              0.0012643,              0.0012643,              0.0012643
                     64,                   1.08,                 1.0929,                 1.1669,                 0.8973,                0.89581,                0.95028,                 0.7133,                0.90457,                 1.0015,                 1.0812,              0.0012577,              0.0012577,              0.0012577
                     65,                 1.1058,                0.97974,                 1.1727,                 0.8973,                0.89581,                0.95028,                 0.7133,                0.90457,                 1.0015,                 1.0812,              0.0012511,              0.0012511,              0.0012511
                     66,                 1.0253,                0.92857,                 1.1638,                0.91795,                0.92721,                0.96123,                0.70619,                0.92748,                 1.0042,                 1.1111,              0.0012445,              0.0012445,              0.0012445
                     67,                 1.0187,                0.91033,                 1.1416,                0.91795,                0.92721,                0.96123,                0.70619,                0.92748,                 1.0042,                 1.1111,              0.0012379,              0.0012379,              0.0012379
                     68,                 1.0252,                0.93596,                 1.1567,                0.91795,                0.92721,                0.96123,                0.70619,                0.92748,                 1.0042,                 1.1111,              0.0012313,              0.0012313,              0.0012313
                     69,                 1.0179,                0.92804,                 1.1584,                0.91795,                0.92721,                0.96123,                0.70619,                0.92748,                 1.0042,                 1.1111,              0.0012247,              0.0012247,              0.0012247
                     70,                 1.0689,                 1.0172,                 1.2117,                0.89084,                0.96384,                0.96602,                0.72646,                0.90826,                0.98407,                 1.0985,              0.0012181,              0.0012181,              0.0012181
                     71,                0.99948,                0.90573,                 1.1303,                0.89084,                0.96384,                0.96602,                0.72646,                0.90826,                0.98407,                 1.0985,              0.0012115,              0.0012115,              0.0012115
                     72,                0.97748,                0.94962,                 1.1607,                0.89084,                0.96384,                0.96602,                0.72646,                0.90826,                0.98407,                 1.0985,              0.0012049,              0.0012049,              0.0012049
                     73,                 1.0012,                0.90053,                 1.1629,                0.89084,                0.96384,                0.96602,                0.72646,                0.90826,                0.98407,                 1.0985,              0.0011983,              0.0011983,              0.0011983
                     74,                 1.0146,                0.89195,                  1.162,                0.92955,                0.90656,                  0.967,                0.71738,                0.93989,                 1.0187,                 1.1344,              0.0011917,              0.0011917,              0.0011917
                     75,                 1.0464,                0.89974,                 1.1559,                0.92955,                0.90656,                  0.967,                0.71738,                0.93989,                 1.0187,                 1.1344,              0.0011851,              0.0011851,              0.0011851
                     76,                 1.0621,                0.99915,                 1.1337,                0.92955,                0.90656,                  0.967,                0.71738,                0.93989,                 1.0187,                 1.1344,              0.0011785,              0.0011785,              0.0011785
                     77,                 1.0605,                0.96797,                 1.2231,                0.92955,                0.90656,                  0.967,                0.71738,                0.93989,                 1.0187,                 1.1344,              0.0011719,              0.0011719,              0.0011719
                     78,                 1.0012,                0.88824,                  1.147,                0.93337,                0.94526,                0.97065,                0.73527,                 0.8953,                0.84502,                 1.1222,              0.0011653,              0.0011653,              0.0011653
                     79,                 1.0356,                0.92371,                 1.1884,                0.93337,                0.94526,                0.97065,                0.73527,                 0.8953,                0.84502,                 1.1222,              0.0011587,              0.0011587,              0.0011587
                     80,                0.97369,                0.89177,                 1.1507,                0.93337,                0.94526,                0.97065,                0.73527,                 0.8953,                0.84502,                 1.1222,              0.0011521,              0.0011521,              0.0011521
                     81,                0.98873,                0.89241,                 1.1444,                0.93337,                0.94526,                0.97065,                0.73527,                 0.8953,                0.84502,                 1.1222,              0.0011455,              0.0011455,              0.0011455
                     82,                  1.038,                0.92458,                 1.2107,                0.97321,                 0.9052,                0.97095,                0.74448,                0.86699,                0.75625,                 1.0748,              0.0011389,              0.0011389,              0.0011389
                     83,                0.93922,                0.81164,                 1.1182,                0.97321,                 0.9052,                0.97095,                0.74448,                0.86699,                0.75625,                 1.0748,              0.0011323,              0.0011323,              0.0011323
                     84,                0.92475,                0.84561,                 1.1371,                0.97321,                 0.9052,                0.97095,                0.74448,                0.86699,                0.75625,                 1.0748,              0.0011257,              0.0011257,              0.0011257
                     85,                0.88889,                0.81415,                 1.0993,                0.97321,                 0.9052,                0.97095,                0.74448,                0.86699,                0.75625,                 1.0748,              0.0011191,              0.0011191,              0.0011191
                     86,                0.87355,                0.88732,                 1.1113,                0.93414,                0.94092,                0.96996,                 0.7326,                0.90199,                0.77522,                 1.0717,              0.0011125,              0.0011125,              0.0011125
                     87,                0.95841,                0.83048,                  1.144,                0.93414,                0.94092,                0.96996,                 0.7326,                0.90199,                0.77522,                 1.0717,              0.0011059,              0.0011059,              0.0011059
                     88,                 0.9165,                0.81044,                 1.0842,                0.93414,                0.94092,                0.96996,                 0.7326,                0.90199,                0.77522,                 1.0717,              0.0010993,              0.0010993,              0.0010993
                     89,                 0.9442,                0.82794,                 1.1022,                0.93414,                0.94092,                0.96996,                 0.7326,                0.90199,                0.77522,                 1.0717,              0.0010927,              0.0010927,              0.0010927
                     90,                0.88275,                0.79389,                 1.0959,                 0.9544,                0.92344,                0.96816,                0.74365,                0.85963,                 0.7511,                 1.0595,              0.0010861,              0.0010861,              0.0010861
                     91,                0.87105,                0.77488,                 1.0946,                 0.9544,                0.92344,                0.96816,                0.74365,                0.85963,                 0.7511,                 1.0595,              0.0010795,              0.0010795,              0.0010795
                     92,                0.88409,                0.82052,                 1.0938,                 0.9544,                0.92344,                0.96816,                0.74365,                0.85963,                 0.7511,                 1.0595,              0.0010729,              0.0010729,              0.0010729
                     93,                0.90755,                 0.8989,                 1.1332,                 0.9544,                0.92344,                0.96816,                0.74365,                0.85963,                 0.7511,                 1.0595,              0.0010663,              0.0010663,              0.0010663
                     94,                0.86005,                0.78375,                 1.1009,                0.96634,                0.95215,                0.97045,                0.77421,                0.79856,                0.71997,                 1.0361,              0.0010597,              0.0010597,              0.0010597
                     95,                 0.8792,                0.79284,                 1.1129,                0.96634,                0.95215,                0.97045,                0.77421,                0.79856,                0.71997,                 1.0361,              0.0010531,              0.0010531,              0.0010531
                     96,                0.91395,                0.82015,                 1.1272,                0.96634,                0.95215,                0.97045,                0.77421,                0.79856,                0.71997,                 1.0361,              0.0010465,              0.0010465,              0.0010465
                     97,                0.93498,                0.77445,                 1.1093,                0.96634,                0.95215,                0.97045,                0.77421,                0.79856,                0.71997,                 1.0361,              0.0010399,              0.0010399,              0.0010399
                     98,                0.87346,                0.77319,                 1.0915,                 0.9651,                0.95013,                 0.9726,                0.77763,                0.78347,                0.72611,                 1.0328,              0.0010333,              0.0010333,              0.0010333
                     99,                0.88487,                0.80648,                 1.1007,                 0.9651,                0.95013,                 0.9726,                0.77763,                0.78347,                0.72611,                 1.0328,              0.0010267,              0.0010267,              0.0010267
                    100,                0.89606,                   0.85,                 1.1257,                 0.9651,                0.95013,                 0.9726,                0.77763,                0.78347,                0.72611,                 1.0328,              0.0010201,              0.0010201,              0.0010201
                    101,                0.87508,                0.75927,                 1.0974,                 0.9651,                0.95013,                 0.9726,                0.77763,                0.78347,                0.72611,                 1.0328,              0.0010135,              0.0010135,              0.0010135
                    102,                0.93411,                0.80672,                 1.1182,                0.98693,                0.95776,                0.97743,                0.77983,                0.79854,                0.75779,                 1.0423,              0.0010069,              0.0010069,              0.0010069
                    103,                 0.9133,                0.85231,                 1.1555,                0.98693,                0.95776,                0.97743,                0.77983,                0.79854,                0.75779,                 1.0423,              0.0010003,              0.0010003,              0.0010003
                    104,                0.97151,                0.99112,                 1.2063,                0.98693,                0.95776,                0.97743,                0.77983,                0.79854,                0.75779,                 1.0423,             0.00099367,             0.00099367,             0.00099367
                    105,                0.89647,                 0.7852,                 1.1184,                0.98693,                0.95776,                0.97743,                0.77983,                0.79854,                0.75779,                 1.0423,             0.00098706,             0.00098706,             0.00098706
                    106,                0.87849,                0.76127,                 1.1026,                0.96664,                0.97298,                0.97778,                0.79787,                0.73229,                0.71759,                 1.0215,             0.00098046,             0.00098046,             0.00098046
                    107,                0.92868,                 0.7932,                 1.0899,                0.96664,                0.97298,                0.97778,                0.79787,                0.73229,                0.71759,                 1.0215,             0.00097386,             0.00097386,             0.00097386
                    108,                0.88363,                0.77793,                 1.1005,                0.96664,                0.97298,                0.97778,                0.79787,                0.73229,                0.71759,                 1.0215,             0.00096726,             0.00096726,             0.00096726
                    109,                0.88169,                0.80032,                 1.1267,                0.96664,                0.97298,                0.97778,                0.79787,                0.73229,                0.71759,                 1.0215,             0.00096066,             0.00096066,             0.00096066
                    110,                0.88855,                0.79298,                 1.1016,                0.97378,                0.96334,                 0.9764,                0.78742,                0.74507,                0.69207,                 1.0193,             0.00095406,             0.00095406,             0.00095406
                    111,                0.87242,                 0.7777,                 1.0889,                0.97378,                0.96334,                 0.9764,                0.78742,                0.74507,                0.69207,                 1.0193,             0.00094746,             0.00094746,             0.00094746
                    112,                 0.8332,                0.75673,                 1.0772,                0.97378,                0.96334,                 0.9764,                0.78742,                0.74507,                0.69207,                 1.0193,             0.00094085,             0.00094085,             0.00094085
                    113,                0.94417,                0.90512,                 1.1405,                0.97378,                0.96334,                 0.9764,                0.78742,                0.74507,                0.69207,                 1.0193,             0.00093425,             0.00093425,             0.00093425
                    114,                0.93831,                 0.8058,                 1.1249,                0.97251,                0.96027,                 0.9778,                0.76763,                0.77426,                 0.7001,                 1.0281,             0.00092765,             0.00092765,             0.00092765
                    115,                0.93362,                0.79223,                 1.0931,                0.97251,                0.96027,                 0.9778,                0.76763,                0.77426,                 0.7001,                 1.0281,             0.00092105,             0.00092105,             0.00092105
                    116,                0.87188,                0.75814,                 1.0943,                0.97251,                0.96027,                 0.9778,                0.76763,                0.77426,                 0.7001,                 1.0281,             0.00091445,             0.00091445,             0.00091445
                    117,                 0.8869,                0.78446,                 1.0912,                0.97251,                0.96027,                 0.9778,                0.76763,                0.77426,                 0.7001,                 1.0281,             0.00090785,             0.00090785,             0.00090785
                    118,                0.89378,                 0.7753,                 1.0847,                0.97496,                0.95845,                0.97841,                0.78158,                0.74251,                0.69233,                 1.0057,             0.00090125,             0.00090125,             0.00090125
                    119,                0.83221,                0.73744,                 1.0708,                0.97496,                0.95845,                0.97841,                0.78158,                0.74251,                0.69233,                 1.0057,             0.00089465,             0.00089465,             0.00089465
                    120,                0.88482,                0.77891,                 1.0655,                0.97496,                0.95845,                0.97841,                0.78158,                0.74251,                0.69233,                 1.0057,             0.00088804,             0.00088804,             0.00088804
                    121,                0.84285,                0.77912,                 1.0939,                0.97496,                0.95845,                0.97841,                0.78158,                0.74251,                0.69233,                 1.0057,             0.00088144,             0.00088144,             0.00088144
                    122,                0.85438,                0.77971,                 1.0564,                0.97457,                0.95027,                0.97885,                0.79356,                0.73038,                0.67948,                 1.0071,             0.00087484,             0.00087484,             0.00087484
                    123,                0.86785,                0.74858,                 1.0599,                0.97457,                0.95027,                0.97885,                0.79356,                0.73038,                0.67948,                 1.0071,             0.00086824,             0.00086824,             0.00086824
                    124,                0.89245,                0.89783,                 1.1188,                0.97457,                0.95027,                0.97885,                0.79356,                0.73038,                0.67948,                 1.0071,             0.00086164,             0.00086164,             0.00086164
                    125,                0.88313,                0.84115,                 1.1006,                0.97457,                0.95027,                0.97885,                0.79356,                0.73038,                0.67948,                 1.0071,             0.00085504,             0.00085504,             0.00085504
                    126,                0.85111,                0.75502,                 1.0894,                0.94801,                0.97164,                0.97929,                0.79008,                0.72994,                0.68014,                 1.0133,             0.00084844,             0.00084844,             0.00084844
                    127,                0.83689,                0.82666,                 1.1064,                0.94801,                0.97164,                0.97929,                0.79008,                0.72994,                0.68014,                 1.0133,             0.00084184,             0.00084184,             0.00084184
                    128,                0.84814,                0.76566,                 1.0736,                0.94801,                0.97164,                0.97929,                0.79008,                0.72994,                0.68014,                 1.0133,             0.00083523,             0.00083523,             0.00083523
                    129,                0.84854,                0.76434,                  1.093,                0.94801,                0.97164,                0.97929,                0.79008,                0.72994,                0.68014,                 1.0133,             0.00082863,             0.00082863,             0.00082863
                    130,                0.80768,                0.73941,                 1.0483,                0.94853,                0.97543,                0.97957,                0.78879,                0.72276,                0.70298,                 1.0068,             0.00082203,             0.00082203,             0.00082203
                    131,                0.84493,                0.77258,                 1.0573,                0.94853,                0.97543,                0.97957,                0.78879,                0.72276,                0.70298,                 1.0068,             0.00081543,             0.00081543,             0.00081543
                    132,                0.86445,                0.76161,                  1.081,                0.94853,                0.97543,                0.97957,                0.78879,                0.72276,                0.70298,                 1.0068,             0.00080883,             0.00080883,             0.00080883
                    133,                0.84906,                0.77521,                  1.111,                0.94853,                0.97543,                0.97957,                0.78879,                0.72276,                0.70298,                 1.0068,             0.00080223,             0.00080223,             0.00080223
                    134,                0.84455,                0.78496,                 1.0803,                0.95436,                0.97164,                0.98131,                 0.7848,                0.73558,                0.73279,                 1.0105,             0.00079563,             0.00079563,             0.00079563
                    135,                0.89147,                0.78395,                 1.0889,                0.95436,                0.97164,                0.98131,                 0.7848,                0.73558,                0.73279,                 1.0105,             0.00078902,             0.00078902,             0.00078902
                    136,                0.83533,                0.73287,                 1.0677,                0.95436,                0.97164,                0.98131,                 0.7848,                0.73558,                0.73279,                 1.0105,             0.00078242,             0.00078242,             0.00078242
                    137,                0.89645,                0.76701,                 1.0856,                0.95436,                0.97164,                0.98131,                 0.7848,                0.73558,                0.73279,                 1.0105,             0.00077582,             0.00077582,             0.00077582
                    138,                 0.8507,                0.75784,                 1.0652,                0.97321,                 0.9655,                0.98345,                0.79604,                0.73244,                0.72877,                 1.0126,             0.00076922,             0.00076922,             0.00076922
                    139,                0.83066,                0.75058,                 1.0702,                0.97321,                 0.9655,                0.98345,                0.79604,                0.73244,                0.72877,                 1.0126,             0.00076262,             0.00076262,             0.00076262
                    140,                 0.8695,                0.80231,                 1.0548,                0.97321,                 0.9655,                0.98345,                0.79604,                0.73244,                0.72877,                 1.0126,             0.00075602,             0.00075602,             0.00075602
                    141,                0.88189,                0.80685,                 1.0956,                0.97321,                 0.9655,                0.98345,                0.79604,                0.73244,                0.72877,                 1.0126,             0.00074942,             0.00074942,             0.00074942
                    142,                 0.8253,                0.74633,                 1.0539,                0.96888,                0.97006,                0.98396,                0.81768,                0.69063,                0.68557,                0.99445,             0.00074282,             0.00074282,             0.00074282
                    143,                0.82598,                0.75057,                 1.0675,                0.96888,                0.97006,                0.98396,                0.81768,                0.69063,                0.68557,                0.99445,             0.00073621,             0.00073621,             0.00073621
                    144,                0.89286,                0.77907,                  1.055,                0.96888,                0.97006,                0.98396,                0.81768,                0.69063,                0.68557,                0.99445,             0.00072961,             0.00072961,             0.00072961
                    145,                0.86145,                0.79093,                 1.0676,                0.96888,                0.97006,                0.98396,                0.81768,                0.69063,                0.68557,                0.99445,             0.00072301,             0.00072301,             0.00072301
                    146,                0.82272,                0.74902,                 1.0561,                0.97225,                0.97934,                0.98386,                0.81169,                 0.6673,                0.64787,                0.97968,             0.00071641,             0.00071641,             0.00071641
                    147,                0.78566,                0.73009,                 1.0403,                0.97225,                0.97934,                0.98386,                0.81169,                 0.6673,                0.64787,                0.97968,             0.00070981,             0.00070981,             0.00070981
                    148,                0.79699,                 0.7105,                 1.0496,                0.97225,                0.97934,                0.98386,                0.81169,                 0.6673,                0.64787,                0.97968,             0.00070321,             0.00070321,             0.00070321
                    149,                 0.8077,                0.72944,                  1.059,                0.97225,                0.97934,                0.98386,                0.81169,                 0.6673,                0.64787,                0.97968,             0.00069661,             0.00069661,             0.00069661
                    150,                0.81118,                0.76212,                 1.0276,                0.96515,                0.98631,                0.98056,                0.81415,                0.68929,                0.65477,                0.99188,                0.00069,                0.00069,                0.00069
                    151,                0.80465,                0.73227,                 1.0625,                0.96515,                0.98631,                0.98056,                0.81415,                0.68929,                0.65477,                0.99188,              0.0006834,              0.0006834,              0.0006834
                    152,                 0.8181,                0.75374,                 1.0379,                0.96515,                0.98631,                0.98056,                0.81415,                0.68929,                0.65477,                0.99188,              0.0006768,              0.0006768,              0.0006768
                    153,                0.82044,                0.72353,                 1.0847,                0.96515,                0.98631,                0.98056,                0.81415,                0.68929,                0.65477,                0.99188,              0.0006702,              0.0006702,              0.0006702
                    154,                0.81564,                 0.7091,                  1.052,                0.96172,                  0.995,                0.97931,                0.80415,                0.70979,                0.66848,                 0.9967,              0.0006636,              0.0006636,              0.0006636
                    155,                0.80442,                0.71138,                 1.0744,                0.96172,                  0.995,                0.97931,                0.80415,                0.70979,                0.66848,                 0.9967,               0.000657,               0.000657,               0.000657
